x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.053536415100097656,-0.015716969966888428,-0.014522767513398094,0.10164225101470947,-0.06878340244293213,-0.025478596686724586,0.13582676649093628,-0.13141018152236938,-0.034277831091884536,0.1685199737548828,-0.17606210708618164,-0.043194607719186706,0.08473211526870728,-0.19270747900009155,-0.028825675024990005,0.1166875958442688,-0.2967981696128845,-0.036647149249319,0.13361704349517822,-0.356644868850708,-0.039008830561641616,0.14574742317199707,-0.40296244621276855,-0.03936629079223053,0.04925450682640076,-0.22776424884796143,-0.022930501847866935,0.06384524703025818,-0.22339129447937012,-0.032118883802894516,0.05155947804450989,-0.16748642921447754,-0.03856898181081192,0.03886854648590088,-0.1320667862892151,-0.04270941100955383,0.017710238695144653,-0.23479104042053223,-0.015502649247054023,0.030983060598373413,-0.2402585744857788,-0.02923859924018757,0.028193533420562744,-0.1875913143157959,-0.0332497664535083,0.024134725332260132,-0.1546926498413086,-0.03219211555958168,-0.01003369688987732,-0.23748326301574707,-0.007330162338320179,0.0077453553676605225,-0.31914228200912476,-0.0131189440184869,0.02340283989906311,-0.3618006110191345,-0.01016392081916706,0.036395519971847534,-0.39484941959381104,-0.00453242275804655,love_you
0.0,0.0,0.0,0.004017233848571777,-0.11069661378860474,-0.04896841322727141,-0.02963167428970337,-0.2201906442642212,-0.10092960050053534,-0.06202191114425659,-0.31521672010421753,-0.14479006578869758,-0.07256877422332764,-0.40016138553619385,-0.18943363180108008,-0.12391602993011475,-0.09451144933700562,-0.15059844901509223,-0.20930451154708862,-0.13755929470062256,-0.20536297311730323,-0.24973702430725098,-0.15560197830200195,-0.2391605054373258,-0.2822965979576111,-0.16943508386611938,-0.25710691263623175,-0.13769537210464478,0.003341078758239746,-0.14649235954232154,-0.18929094076156616,-0.009498000144958496,-0.1869677131409162,-0.18119680881500244,-0.014039158821105957,-0.20069776227421698,-0.17108666896820068,-0.017340004444122314,-0.21822294344849524,-0.12143450975418091,0.08513665199279785,-0.1389429842466825,-0.1595720648765564,0.08297395706176758,-0.1767375593418592,-0.14466169476509094,0.08555686473846436,-0.18026309957451758,-0.13732340931892395,0.08298659324645996,-0.185648677253198,-0.09194937348365784,0.1535314917564392,-0.13431584587044654,-0.12521755695343018,0.17527848482131958,-0.16251896073765693,-0.12500125169754028,0.17178386449813843,-0.15941387166924414,-0.1279715597629547,0.15840065479278564,-0.15967842688507972,finger_gun
0.0,0.0,0.0,0.09156274795532227,-0.12405204772949219,0.03374682238071536,0.11579889059066772,-0.26629793643951416,0.0693786541160879,0.10292410850524902,-0.37024569511413574,0.1092687795099554,0.07218736410140991,-0.38803932070732117,0.1515739062961874,0.02175965905189514,-0.40777140855789185,0.041913016342812526,0.05199962854385376,-0.46670636534690857,0.10282571112483119,0.06763923168182373,-0.40457451343536377,0.14208836352198695,0.06998568773269653,-0.35629427433013916,0.16377271210520838,-0.034189075231552124,-0.38261187076568604,0.052995356374674785,0.009147346019744873,-0.41555458307266235,0.12796750163405513,0.031799256801605225,-0.35805726051330566,0.15607654547064875,0.037699997425079346,-0.3133830726146698,0.16085685288279628,-0.071963369846344,-0.3253408968448639,0.07180390005677317,-0.030404746532440186,-0.3547792136669159,0.139327103846961,-0.00706714391708374,-0.3050236999988556,0.1459336677727041,-0.0005996823310852051,-0.2498813271522522,0.13316775357096766,-0.10087651014328003,-0.27463090419769287,0.09431585913270091,-0.06583172082901001,-0.3039584457874298,0.14282296096652125,-0.04511183500289917,-0.2659653127193451,0.15073745941489314,-0.03539764881134033,-0.22360694408416748,0.146825278752738,fist
0.0,0.0,0.0,-0.08401215076446533,-0.09354138374328613,0.01586046066478275,-0.12671798467636108,-0.18844085931777954,0.022510318051729428,-0.16720515489578247,-0.272304892539978,0.03041800108150028,-0.2002861201763153,-0.32986122369766235,0.03777285848155998,-0.051313936710357666,-0.3188890218734741,-0.011034954373087658,-0.06886368989944458,-0.4796487092971802,-0.01164642817929007,-0.08068656921386719,-0.5635218620300293,-0.009711871888782753,-0.0864504873752594,-0.636244922876358,-0.00832554515108086,-0.005669116973876953,-0.3220663368701935,-0.01121202114626385,-0.00883340835571289,-0.49138081073760986,-0.015679955516304744,-0.009447455406188965,-0.5888801515102386,-0.017842944745268596,-0.007799685001373291,-0.6606357097625732,-0.020387697998728527,0.035376548767089844,-0.29316478967666626,-0.006887413129504694,0.05218625068664551,-0.43832701444625854,-0.008944070000495685,0.06627446413040161,-0.5257565379142761,-0.016423707861747516,0.07877969741821289,-0.5899862945079803,-0.022634867612566723,0.06771063804626465,-0.25514161586761475,0.0013410538329594601,0.10234338045120239,-0.35507678985595703,-0.0008168170217572879,0.1256360411643982,-0.40944480895996094,-0.0050552385266087185,0.1474606990814209,-0.46197640895843506,-0.008441058952655567,palm
0.0,0.0,0.0,-0.08639281988143921,-0.01747596263885498,-0.021283486473123503,-0.1752415895462036,-0.05898088216781616,-0.04805039575950332,-0.2489248514175415,-0.08365970849990845,-0.0855710726107759,-0.3187061846256256,-0.1044238805770874,-0.12212196699039168,-0.12659600377082825,-0.15761515498161316,0.0018272729714112756,-0.2207973599433899,-0.19037115573883057,-0.053861725690524054,-0.2783010005950928,-0.16397139430046082,-0.10483531615392394,-0.31106269359588623,-0.13482850790023804,-0.13410456440107055,-0.0925702452659607,-0.17677322030067444,-0.018848927306692076,-0.17901647090911865,-0.23586201667785645,-0.05904746389643378,-0.24601340293884277,-0.2599908411502838,-0.09453239998475738,-0.3072524666786194,-0.27556145191192627,-0.1198088820900125,-0.052747249603271484,-0.18249857425689697,-0.04911940133825965,-0.11953616142272949,-0.2521641254425049,-0.08934672138349242,-0.19197043776512146,-0.2834216356277466,-0.11556059828654952,-0.25955450534820557,-0.30589422583580017,-0.13049954137460418,-0.01077878475189209,-0.17697206139564514,-0.08271788767234511,-0.03176051378250122,-0.23700204491615295,-0.10570245197669692,-0.06597059965133667,-0.2738540768623352,-0.11393482199565597,-0.1097574234008789,-0.3078298568725586,-0.12080666384355254,ok
0.0,0.0,0.0,-0.16184189915657043,-0.01636284589767456,-0.0035456769883808192,-0.2582135796546936,-0.06819742918014526,0.003101637655106515,-0.27055439352989197,-0.13356727361679077,0.011985671308991641,-0.2277950942516327,-0.16395878791809082,0.027241335784253806,-0.19081100821495056,-0.17507129907608032,0.01344957442319128,-0.19346117973327637,-0.19011908769607544,0.03824558255558941,-0.1712542474269867,-0.1570976972579956,0.05674901378637287,-0.15330827236175537,-0.12737393379211426,0.0661219522107217,-0.0897248387336731,-0.19634896516799927,0.019017051507887572,-0.1002689003944397,-0.18988037109375,0.053530292187986106,-0.09270888566970825,-0.15782976150512695,0.0636706292379472,-0.08025199174880981,-0.12934720516204834,0.06388854381924602,-0.005292832851409912,-0.1946616768836975,0.026084821273741454,-0.01764780282974243,-0.18329590559005737,0.042894603287038535,-0.02017766237258911,-0.15713512897491455,0.042416249935683936,-0.012766659259796143,-0.12955331802368164,0.03700041172390911,0.07646948099136353,-0.18274295330047607,0.03325949383264515,0.05369514226913452,-0.1759386658668518,0.04082308483606312,0.04438972473144531,-0.14958405494689941,0.04524415877943966,0.048509180545806885,-0.1247628927230835,0.049646542941388816,fist
0.0,0.0,0.0,-0.1580982804298401,-0.042255401611328125,0.0060525204409032085,-0.26704907417297363,-0.09628576040267944,-0.015120624715450504,-0.3775014877319336,-0.12531816959381104,-0.05253532823360274,-0.46875426173210144,-0.14796751737594604,-0.09049690064227889,-0.1670452356338501,-0.2343325912952423,-0.0010369664868221662,-0.30735522508621216,-0.27065783739089966,-0.07829378094709227,-0.391213059425354,-0.23118636012077332,-0.14168680008685897,-0.4213751554489136,-0.18204617500305176,-0.1729985057953627,-0.12238287925720215,-0.2588184177875519,-0.04145254861748526,-0.21130388975143433,-0.3533451557159424,-0.09753343012368987,-0.3319915533065796,-0.39294886589050293,-0.13080168064868758,-0.43631795048713684,-0.41396480798721313,-0.14929247196948836,-0.07322072982788086,-0.2604653835296631,-0.09056500639951537,-0.08371400833129883,-0.3726252317428589,-0.13553373810088942,-0.1593843698501587,-0.43313974142074585,-0.16049406226909468,-0.2232297658920288,-0.4728448987007141,-0.1757842927817137,-0.03728967905044556,-0.2473181188106537,-0.14029875692165206,0.024577796459197998,-0.33320578932762146,-0.17555366750991652,0.033655643463134766,-0.3988935351371765,-0.19233849939143965,0.035059452056884766,-0.45923104882240295,-0.203413638437155,ok
0.0,0.0,0.0,0.11258476972579956,-0.0739823579788208,0.03503460898537014,0.15531480312347412,-0.1896418333053589,0.06287853136200283,0.15644407272338867,-0.2953692376613617,0.08880972578663204,0.1151273250579834,-0.33100101351737976,0.11294330372948025,0.10689368844032288,-0.36864539980888367,0.040966709102576715,0.1313570737838745,-0.349896639585495,0.07115161135334347,0.12905657291412354,-0.2654981017112732,0.07504039719242428,0.11994636058807373,-0.22200560569763184,0.07268160298008297,0.042108505964279175,-0.3815702795982361,0.03904683231849049,0.07339420914649963,-0.34884536266326904,0.08862802102703426,0.07220029830932617,-0.2734227478504181,0.08992984607357357,0.061554014682769775,-0.23011386394500732,0.07655011578935955,-0.012839555740356445,-0.3568328619003296,0.043536019469684106,0.02081143856048584,-0.3374550938606262,0.08959037526983593,0.02573332190513611,-0.2703095078468323,0.08683822020429943,0.01933416724205017,-0.21333640813827515,0.07032094612259243,-0.059924691915512085,-0.32835644483566284,0.05164399459499691,-0.03076896071434021,-0.3185250759124756,0.08800773784059857,-0.022537708282470703,-0.2617572247982025,0.09909988656181667,-0.022876739501953125,-0.21337908506393433,0.09985012277502392,fist
0.0,0.0,0.0,0.1417633593082428,-0.016816139221191406,-0.04932656195938989,0.26313573122024536,-0.052188217639923096,-0.11157467273056909,0.3774607181549072,-0.06789135932922363,-0.18268390801728174,0.4663832187652588,-0.09112811088562012,-0.25332460609257623,0.19724231958389282,-0.20464807748794556,-0.04131521341383859,0.3444868326187134,-0.23692041635513306,-0.13821703997433588,0.4060935974121094,-0.18811005353927612,-0.22628509310067102,0.4320584535598755,-0.1374165415763855,-0.27349106279194757,0.15803661942481995,-0.23070687055587769,-0.06896936205208704,0.256766676902771,-0.32160747051239014,-0.1343366732913296,0.3642498850822449,-0.36012470722198486,-0.18572794702828332,0.4663766622543335,-0.37475448846817017,-0.2142859479504864,0.10812932252883911,-0.23176223039627075,-0.1097205957490246,0.16218909621238708,-0.3349718451499939,-0.1533573350030224,0.2318331003189087,-0.3878287672996521,-0.17576731053173944,0.2978760600090027,-0.43120312690734863,-0.1850733390170376,0.05490922927856445,-0.21387743949890137,-0.1587221255618374,0.06802433729171753,-0.2980218529701233,-0.1759338012057583,0.09595873951911926,-0.35995209217071533,-0.16883181837380334,0.13049578666687012,-0.41175469756126404,-0.16167133358300134,ok
0.0,0.0,0.0,-0.16705584526062012,-0.014553844928741455,-0.01793624388022863,-0.3128061294555664,-0.05842089653015137,-0.047454436514215104,-0.4403713047504425,-0.09814006090164185,-0.09554378429396593,-0.5376425385475159,-0.14581692218780518,-0.1387100044821068,-0.2676886320114136,-0.20169156789779663,0.052895596977634796,-0.4021121859550476,-0.24315336346626282,-0.03085409404678785,-0.48475146293640137,-0.21479886770248413,-0.10531564542992555,-0.515164315700531,-0.17276975512504578,-0.14079017678244554,-0.2366950511932373,-0.23691213130950928,0.02114100454406298,-0.35885727405548096,-0.31950461864471436,-0.017688940483765236,-0.4679398238658905,-0.3564015328884125,-0.04294786715848886,-0.5582939684391022,-0.38660600781440735,-0.05766037220104181,-0.1828935146331787,-0.2557683289051056,-0.030781137961582772,-0.2631111145019531,-0.35999953746795654,-0.06316176542981111,-0.34890633821487427,-0.4182947874069214,-0.07259503493054353,-0.420579195022583,-0.46252185106277466,-0.07550357023222887,-0.12371444702148438,-0.25660035014152527,-0.09039087334616625,-0.15848278999328613,-0.3560803234577179,-0.10624962786181413,-0.19984489679336548,-0.42041508853435516,-0.10195260236008608,-0.24455320835113525,-0.4720204770565033,-0.0964085210297867,ok
0.0,0.0,0.0,-0.022954702377319336,-0.08212053775787354,-0.0036839652430273873,-0.04440706968307495,-0.17415016889572144,-0.0016809751369066817,-0.06331530213356018,-0.23629897832870483,0.0015925618963308352,-0.07831969857215881,-0.28530192375183105,0.006545925457402291,-0.012824416160583496,-0.27158552408218384,-0.014121305718646227,-0.016373872756958008,-0.3854967951774597,-0.021236259080097852,-0.020607829093933105,-0.4546438753604889,-0.025250210947916685,-0.023386478424072266,-0.5109745562076569,-0.028975316844508825,-0.010058760643005371,-0.2572961449623108,-0.015025472789631067,-0.016185343265533447,-0.27909550070762634,-0.022006380892918287,-0.01914536952972412,-0.2310662865638733,-0.022447587512061773,-0.01603877544403076,-0.20142018795013428,-0.022810676656291662,-0.011480212211608887,-0.2250586748123169,-0.01606631796769875,-0.021348893642425537,-0.2401505708694458,-0.026394832469151197,-0.0232277512550354,-0.19721561670303345,-0.02627139683775681,-0.0199396014213562,-0.1678209900856018,-0.02517017494849938,-0.018851518630981445,-0.18910068273544312,-0.016677286065743147,-0.04463791847229004,-0.228965163230896,-0.026496955714748083,-0.061992764472961426,-0.2350083589553833,-0.027373972870037733,-0.07462853193283081,-0.23872125148773193,-0.026311669088528333,love_you
0.0,0.0,0.0,0.1605168879032135,-0.014025390148162842,0.01570717805083177,0.2970193922519684,-0.06420153379440308,0.013274665000096775,0.40983477234840393,-0.09638887643814087,-0.0036972854191503757,0.5082690417766571,-0.12604999542236328,-0.016376567994996094,0.21248289942741394,-0.1952647566795349,0.047138389209465004,0.3503400981426239,-0.23089712858200073,-0.014206851823075795,0.43663641810417175,-0.2017676830291748,-0.06096806748752215,0.48244962096214294,-0.16025471687316895,-0.07899788766150095,0.1752285659313202,-0.22838613390922546,-0.00016751343133591945,0.2726140022277832,-0.3169158697128296,-0.03362165763024905,0.4044642150402069,-0.3638569116592407,-0.0522714070880852,0.5178148448467255,-0.39176398515701294,-0.057988081117912316,0.1188463568687439,-0.2375120222568512,-0.059902600934549355,0.14825403690338135,-0.33943992853164673,-0.09935044496302226,0.2384336292743683,-0.39572030305862427,-0.113257870068594,0.3212437331676483,-0.43525882065296173,-0.11448407917265513,0.06012633442878723,-0.2265186309814453,-0.12180951981787302,0.024302661418914795,-0.31607362627983093,-0.16381671278719523,0.024180233478546143,-0.3810761570930481,-0.175405688574358,0.03885388374328613,-0.43593502044677734,-0.1753003522658787,ok
